# x[mm]    y[mm]
-39	20
-39	20
-4	7
-4	7
-1	7
-3	4
0	4
-1	2
0	0
-1	-2
0	-5
-1	-8
-3	-5
-4	-2
-3	0
-4	2
-6	0
-7	-2
-6	-5
-9	-5
-7	-8
-4	-8
-3	-10
-1	-13
-4	-13
-6	-10
-9	-10
-12	-15
-13	-18
-10	-18
-37	2
-37	2
-36	0
-33	0
-31	-2
-33	-5
-30	-5
-12	-5
-12	-5
-10	-2
-9	-5
-10	-8
-9	-10
-12	-10
-13	-13
-15	-15
-12	-15
-13	-18
-12	-21
-10	-18
-9	-21
-7	-23
-6	-21
-7	-18
-6	-15
-9	-15
-10	-13
-7	-13
-6	-10
-7	-8
-6	-5
-7	-2
-4	-2
-3	-5
-4	-8
-3	-10
-4	-13
-1	-13
0	-10
-1	-8
0	-5
-1	-2
1	-2
2	-5
1	-8
2	-10
1	-13
4	-13
5	-10
8	-10
7	-8
4	-8
5	-5
4	-2
5	0
4	2
2	0
1	2
2	4
4	7
1	7
-1	7
0	4
-1	2
0	0
-3	0
-4	2
-6	0
-9	0
5	4
5	4
8	4
7	2
8	0
7	-2
10	-2
8	-5
7	-8
10	-8
8	-10
7	-13
4	-13
5	-10
4	-8
5	-5
4	-2
5	0
4	2
1	2
-1	2
0	0
2	0
1	-2
2	-5
1	-8
2	-10
1	-13
-1	-13
-4	-13
-3	-15
-4	-18
-1	-18
-3	-21
-1	-23
-4	-23
-7	-23
-10	-23
-9	-26
-12	-26
-13	-23
-12	-21
-13	-18
-15	-15
-12	-15
-13	-13
-12	-10
-9	-10
-10	-13
-9	-15
-10	-18
-9	-21
-6	-21
-7	-18
-6	-15
-7	-13
-6	-10
-7	-8
-6	-5
-3	-5
-4	-8
-3	-10
0	-10
-1	-8
0	-5
-1	-2
-4	-2
-7	-2
-9	-5
-10	-8
-12	-5
-13	-8
-30	-5
-30	-5
-31	-2
-33	-5
-34	-2
-37	-2
-36	0
-37	2
-36	0
-36	0
-37	-2
-36	-5
-34	-2
-31	-2
-30	-5
-33	-5
-34	-8
-33	-10
-31	-8
-30	-10
-27	-10
-28	-8
-27	-5
-28	-2
-25	-2
-24	-5
-25	-8
-24	-10
-21	-10
-16	-13
-13	-13
-12	-10
-13	-8
-12	-5
-9	-5
-10	-8
-9	-10
-10	-13
-9	-15
-10	-18
-13	-18
-12	-15
-15	-15
-16	-18
-15	-21
-16	-23
-13	-23
-12	-21
-9	-21
-7	-18
-6	-15
-7	-13
-6	-10
-7	-8
-6	-5
-7	-2
-10	-2
-9	0
-6	0
-4	-2
-3	0
-4	2
-1	2
0	0
-1	-2
0	-5
-1	-8
-3	-5
-4	-8
-3	-10
-4	-13
-3	-15
-4	-18
-3	-21
-6	-21
-7	-23
-10	-23
-12	-26
-9	-26
-6	-26
-3	-26
-4	-23
-1	-23
0	-21
-1	-18
0	-15
-1	-13
0	-10
1	-13
2	-10
1	-8
2	-5
1	-2
2	0
1	2
0	4
2	4
5	4
4	2
5	0
4	-2
5	-5
4	-8
5	-10
4	-13
7	-13
8	-10
7	-8
10	-8
8	-5
7	-2
10	-2
8	0
7	2
10	2
13	2
11	4
8	4
7	7
8	10
-34	17
-34	17
-31	12
-30	15
-28	12
-30	10
-28	7
-27	10
-25	12
-24	10
-25	7
-24	4
-27	4
-25	2
-24	0
-21	0
-22	2
-21	4
-19	2
-18	0
-19	-2
-18	-5
-21	-5
-22	-2
-25	-2
-24	-5
-27	-5
-28	-8
-31	-8
-33	-5
-36	-5
-37	-8
-34	-8
-33	-10
-30	-10
-27	-10
-28	-13
-27	-15
-24	-15
-25	-13
-24	-10
-25	-8
-22	-8
-21	-10
-22	-13
-21	-15
-19	-13
-18	-15
-19	-18
-21	-21
-18	-21
-16	-23
-15	-21
-16	-18
-15	-15
-16	-13
-15	-10
-13	-8
-12	-10
-13	-13
-12	-15
-13	-18
-12	-21
-13	-23
-12	-26
-9	-26
-10	-23
-9	-21
-10	-18
-9	-15
-10	-13
-9	-10
-10	-8
-12	-5
-9	-5
-10	-2
-7	-2
-6	-5
-3	-5
-1	-8
-3	-10
-4	-8
-7	-8
-6	-10
-7	-13
-6	-15
-7	-18
-6	-21
-7	-23
-6	-26
-3	-26
-4	-23
-3	-21
-4	-18
-3	-15
-4	-13
-1	-13
0	-15
-1	-18
0	-21
-1	-23
1	-23
2	-21
1	-18
2	-15
1	-13
4	-13
5	-15
4	-18
7	-18
8	-15
7	-13
10	-13
11	-10
8	-10
5	-10
7	-8
8	-5
10	-8
13	-8
11	-5
10	-2
13	-2
11	0
10	2
13	2
11	4
10	7
8	10
7	7
8	4
7	2
8	0
5	0
4	2
2	0
1	2
2	4
0	4
-1	2
0	0
-1	-2
-4	-2
-3	0
-4	2
-3	4
-6	4
-7	2
-6	0
-9	0
-12	0
-10	2
-12	4
13	2
13	2
16	2
14	4
13	7
11	4
10	7
11	10
8	10
0	4
-1	2
-4	2
-3	4
-1	7
-3	10
-4	7
-7	7
-6	4
-7	2
-6	0
-7	-2
-10	-2
-9	0
-10	2
-9	4
-12	4
-13	2
-12	0
-13	-2
-12	-5
-9	-5
-7	-8
-10	-8
-13	-8
-12	-10
-13	-13
-12	-15
-13	-18
-12	-21
-15	-21
-16	-18
-15	-15
-16	-13
-15	-10
-16	-8
-15	-5
-16	-2
-15	0
-16	2
-18	4
-21	10
-25	12
-24	10
-22	7
-21	4
-19	2
-18	0
-19	-2
-21	0
-22	-2
-24	-5
-22	-8
-21	-5
-18	-5
-19	-8
-18	-10
-21	-10
-24	-10
-25	-13
-28	-13
-27	-15
-24	-15
-25	-18
-24	-21
-21	-21
-22	-18
-21	-15
-22	-13
-19	-13
-18	-15
-19	-18
-18	-21
-19	-23
-16	-23
-13	-23
-12	-26
-9	-26
-10	-23
-9	-21
-10	-18
-9	-15
-10	-13
-9	-10
-7	-13
-6	-15
-7	-18
-4	-18
-3	-21
-6	-21
-7	-23
-6	-26
-4	-23
-3	-26
-4	-28
-1	-28
0	-26
2	-26
5	-26
4	-23
7	-23
8	-21
8	-15
10	-13
-1	12
-1	12
-4	12
-6	10
-7	7
-4	7
-3	4
-4	2
-6	4
-7	2
-6	0
-7	-2
-9	-5
-10	-2
-9	0
-10	2
-9	4
-12	4
-13	2
-12	0
-13	-2
-12	-5
-13	-8
-10	-8
-12	-10
-13	-13
-12	-15
-10	-13
-9	-15
-7	-18
-10	-18
-12	-21
-13	-18
-16	-18
-15	-15
-16	-13
-15	-10
-16	-8
-15	-5
-16	-2
-15	0
-18	0
-19	-2
-18	-5
-19	-8
-18	-10
-19	-13
-18	-15
-19	-18
-22	-18
-21	-15
-22	-13
-25	-13
-24	-10
-21	-10
-22	-8
-21	-5
-22	-2
-25	-2
-24	-5
-25	-8
-27	-5
-28	-8
-27	-10
-28	-13
-30	-15
-27	-15
-24	-15
-25	-18
-27	-21
-24	-21
-22	-23
-21	-21
-18	-21
-19	-23
-18	-26
-15	-26
-16	-23
-15	-21
-13	-23
-12	-26
-10	-23
-9	-21
-7	-23
-9	-26
-10	-28
-7	-28
-4	-28
8	-26
10	-23
8	-21
13	-23
14	-21
19	-13
20	-10
17	0
16	2
13	2
11	4
13	7
14	4
16	7
14	10
13	12
11	10
10	12
11	15
10	17
10	23
10	28
16	28
16	28
14	10
14	10
16	7
17	4
16	2
17	0
19	-2
20	-10
19	-13
20	-15
22	-13
23	-15
22	-18
20	-21
22	-23
19	-23
16	-23
17	-21
14	-21
13	-23
14	-26
11	-26
10	-23
11	-21
13	-18
11	-15
14	-15
16	-18
19	-18
17	-15
16	-13
17	-10
14	0
13	2
14	4
13	7
10	7
11	4
8	4
-1	12
-3	15
-1	17
-3	20
-3	25
-4	23
-6	15
-7	12
-4	12
-3	10
-3	4
-7	2
-6	0
-9	0
-10	2
-13	2
-16	2
-15	0
-12	0
-10	-2
-12	-5
-13	-2
-16	-2
-15	-5
-16	-8
-15	-10
-13	-8
-12	-10
-13	-13
-12	-15
-13	-18
-10	-18
-9	-21
-10	-23
-9	-26
-10	-28
-13	-28
-12	-26
-13	-23
-12	-21
-15	-21
-16	-23
-15	-26
-18	-26
-19	-23
-25	-23
-24	-21
-22	-18
-18	-21
-16	-18
-15	-15
-18	-15
-16	-13
-18	-10
-21	-10
-22	-13
-24	-10
-22	-8
-19	-8
-18	-5
-19	-2
-18	0
-19	2
-22	2
-21	0
-22	-2
-21	-5
-24	-5
-25	-2
-28	-2
-27	0
-24	0
-25	2
-37	17
-37	17
-39	20
-39	25
-39	25
-39	20
-36	20
-37	17
-34	17
-36	15
-37	12
-34	12
-27	10
-31	7
-30	4
-36	4
-37	2
-25	-2
-21	0
-19	2
-18	0
-15	0
-16	-2
-19	-2
-18	-5
-15	-5
-16	-8
-18	-10
-15	-10
-15	-15
-21	-21
-19	-23
-15	-21
-12	-21
-13	-23
-15	-26
-12	-26
-13	-28
-10	-28
-7	-28
-9	-26
-7	-23
-10	-23
-9	-21
-10	-18
-12	-15
-9	-15
-10	-13
-9	-10
-10	-8
-12	-10
-13	-8
-12	-5
-10	-2
-13	-2
-12	0
-13	2
-16	2
-15	4
-12	4
-10	2
-9	4
-9	10
-1	12
-6	15
-9	15
-7	17
-6	20
-4	17
-3	20
-4	23
-3	25
0	25
-1	28
-4	28
-3	30
0	30
1	33
2	30
16	28
13	23
14	15
14	10
11	10
10	7
13	7
16	7
19	7
20	4
17	4
14	4
16	2
17	0
19	-2
17	-5
19	-8
17	-10
16	-13
19	-13
20	-10
23	-10
22	-13
25	-13
26	-15
25	-18
23	-15
22	-18
23	-21
22	-23
20	-26
17	-26
16	-23
19	-23
20	-21
19	-18
20	-15
17	-15
16	-18
17	-21
14	-21
13	-23
14	-26
13	-28
10	-28
8	-26
11	-26
10	-23
11	-21
8	-21
10	-18
11	-15
13	-18
14	-15
13	-13
10	-13
11	-10
14	-10
16	-8
16	-2
14	0
13	2
11	4
0	0
-39	25
-39	25
-37	23
-39	20
-36	20
-34	17
-37	17
-37	2
-37	2
-16	-2
-16	-2
-15	0
-13	2
-10	2
-12	0
-13	-2
-12	-5
-15	-5
-13	-8
-10	-8
-6	-10
-9	-5
-10	-2
-7	-2
-3	0
-1	2
-3	4
0	4
1	17
4	23
7	23
7	28
4	28
1	28
1	33
-1	33
0	36
-1	38
-3	41
0	41
2	36
4	33
8	36
11	30
16	28
17	25
16	23
17	20
16	17
17	15
16	12
17	10
16	7
17	4
19	7
22	7
23	10
25	7
26	4
25	2
23	4
22	2
19	2
16	2
14	4
13	7
14	10
11	10
10	7
8	4
11	4
10	2
11	0
13	2
14	0
13	-2
14	-5
13	-8
14	-10
13	-13
11	-10
10	-8
8	-10
7	-13
11	-15
14	-15
13	-18
16	-18
17	-15
19	-13
22	-13
23	-10
25	-13
26	-15
25	-18
26	-21
25	-23
22	-23
23	-21
22	-18
23	-15
20	-15
19	-18
20	-21
19	-23
20	-26
19	-28
16	-28
17	-26
16	-23
17	-21
14	-21
11	-21
10	-18
8	-21
10	-23
13	-23
14	-26
13	-28
11	-26
8	-26
10	-28
5	-31
2	-31
1	-34
-1	-34
-4	-34
-7	-34
-9	-31
-13	-28
-10	-28
-7	-28
-6	-31
-3	-31
-1	-28
-4	-28
-4	-23
4	23
4	23
5	20
7	23
5	25
4	28
7	28
5	30
1	33
2	36
0	41
4	38
5	36
7	38
10	38
8	36
10	33
11	36
14	36
13	33
14	30
16	28
19	28
22	28
17	25
14	25
16	23
19	23
17	20
19	17
17	15
16	17
14	15
13	12
11	10
10	12
7	12
8	10
7	7
10	7
13	7
16	7
17	10
20	10
19	7
20	4
23	4
22	7
23	10
26	10
25	7
26	4
28	2
25	2
22	2
19	2
20	0
19	-2
17	0
13	-2
11	-5
10	-2
8	0
10	2
8	4
7	2
0	4
-1	7
-3	4
-1	2
-4	2
-3	0
-4	-2
-6	0
-7	2
-10	2
-9	0
-10	-2
-9	-5
-6	-5
-4	-8
-6	-10
-9	-10
-3	-15
-3	-21
-1	-18
0	-15
1	-18
2	-15
4	-18
5	-15
7	-18
8	-15
7	-13
8	-10
10	-8
11	-10
13	-13
10	-13
11	-15
13	-18
14	-15
17	-15
19	-18
20	-15
23	-15
25	-13
26	-10
28	-13
26	-15
28	-18
25	-18
22	-18
23	-21
26	-21
25	-23
22	-23
23	-26
22	-28
19	-28
20	-26
19	-23
20	-21
17	-21
16	-23
17	-26
16	-28
14	-26
13	-23
11	-26
10	-23
8	-21
5	-21
4	-23
2	-21
1	-23
2	-26
5	-26
8	-26
7	-28
4	-34
-1	-34
-4	-34
-7	-34
-6	-31
-10	-28
-12	-31
-21	-26
-25	-23
-37	-2
-37	-2
-34	17
-34	17
-31	17
-33	20
-34	23
-37	23
-39	20
-36	20
-25	-23
-25	-23
-27	-21
-33	-15
-31	-13
-33	-10
-34	-8
-37	-8
-36	-5
-33	-5
-34	-2
-37	-2
-36	0
-37	2
-34	2
-36	4
-34	7
-37	17
-36	20
-37	23
-36	25
-34	23
-25	17
-24	20
-22	23
-21	20
-22	17
-19	17
-16	17
-18	20
-16	23
-19	23
-18	25
-6	41
-6	41
0	41
4	38
2	36
5	36
7	38
8	36
10	38
13	38
11	36
10	33
7	33
5	30
1	28
4	28
5	25
4	23
7	23
8	20
10	23
11	25
8	25
7	28
8	30
11	30
14	30
13	33
14	36
17	36
19	33
16	33
17	30
16	28
19	28
22	28
20	25
19	23
20	20
22	17
17	20
16	23
17	25
14	25
13	23
14	20
11	20
10	17
7	17
8	15
7	12
4	12
5	10
4	7
2	10
-1	7
0	4
-3	4
-6	4
-7	2
-7	-2
-3	0
-4	2
-1	2
1	2
2	4
5	4
7	2
8	0
16	2
19	2
20	4
17	4
16	7
19	7
20	10
22	7
23	4
26	4
25	7
26	10
28	7
29	4
31	2
29	0
28	2
25	2
22	2
20	0
17	0
16	-2
13	-2
10	-2
11	-5
10	-8
8	-10
10	-13
7	-13
8	-15
5	-15
4	-13
2	-15
0	-15
4	-18
7	-18
8	-21
7	-23
5	-21
2	-21
4	-23
0	-26
-6	-31
-7	-34
-4	-34
-1	-34
1	-34
2	-31
4	-28
4	-34
7	-34
8	-31
11	-31
13	-34
14	-31
16	-28
17	-26
16	-23
17	-21
19	-18
20	-21
19	-23
20	-26
19	-28
22	-28
23	-26
22	-23
23	-21
22	-18
23	-15
25	-13
26	-15
28	-13
31	-13
29	-15
31	-18
28	-18
25	-18
26	-21
25	-23
26	-26
28	-23
-36	25
-36	25
-37	23
-34	7
-34	7
-33	4
-34	2
-31	2
-33	0
-34	-2
-36	0
